timestamp,text
00:00:57,こんばんみぉーん🌲
00:00:57,こんばぶみぉーん🌲👶
00:00:58,こんばんみぉーん🌲
00:00:58,こんばんみぉーん🌲
00:00:59,黒歴史の1ページがまた1枚！
00:00:59,こんばんみぉーん🌲
00:00:59,こんばんみぉ～ん🌲
00:00:59,こんばんはー
00:01:00,こんばんみぉーん、
00:01:00,こんばんは！
00:01:00,こんばんみぉーん🌲
00:01:00,こんばんみぉーん🌲
00:01:00,こんばんみぉーん🌲
00:01:01,二期生は年少組かな
00:01:01,こんばんみぉーん！
00:01:01,いいBGM
00:01:01,こんばんみぉーん🌲
00:01:01,こんばんみぉーん
00:01:01,こんばんみぉ〜ん🌲
00:01:01,こんばんみぉ〜ん🌲
00:01:02,カオスな印象しかない
00:01:02,こんばんみぉーん
00:01:02,こんばんみぉーん🌲
00:01:04,こんばんみぉーん🌲
00:01:04,こんばんみぉーん🌲
00:01:04,こんばんみぉーん🌲
00:01:04,波乱の予感
00:01:04,こんばんみぉーん🌲
00:01:05,こんばんみぉーん🌲
00:01:06,こんばんみぉーん
00:01:06,猫が紛れてるように見えるなあ
00:01:09,こんばんみぉーん
00:01:09,こんばんみぉーん🌲
00:01:09,こんばんみぉーん🌲
00:01:09,こんばんみぉーん🌲
00:01:10,こんばんみぉーん🌲
00:01:10,no signal
00:01:10,こんばんみぉーん！
00:01:10,あっ
00:01:10,こんばんみぉーん
00:01:11,こんばんみぉーん🌲
00:01:11,こんばんみぉーん🌲
00:01:12,こんばんみぉーん！🌲🌲🌲
00:01:12,こんばんみぉーん！
00:01:13,こんばんみぉーん🌲
00:01:13,先生方頑張って〜🌲
00:01:13,エプロンかわいい
00:01:13,こんばんみぉーん🌲
00:01:13,１００エーカーの森で流れてそう
00:01:13,こんばんみぉーん🌲
00:01:13,開幕no signal
00:01:13,こんばんみぉーん
00:01:13,こんばんみぉーん🌲
00:01:14,これなんのBGMだっけ？
00:01:14,卍組が帽子？
00:01:14,こんばんみぉーん:evergreen_tree:
00:01:15,こんばんみぉーん！:evergreen_tree:
00:01:15,こんばんみぉーん:evergreen_tree:
00:01:15,こんばんみぉーん:evergreen_tree:
00:01:15,​こんばんみぉーん:evergreen_tree:
00:01:15,こんばんみぉーん:evergreen_tree:
00:01:15,こんばんわ
00:01:16,こんばんみぉーん
00:01:16,こんばんは〜
00:01:17,こんばんみぉーん！
00:01:17,こんばんみぉーん！
00:01:17,シオンちゃんが違和感なさすぎるとかいうのやめろぉ
00:01:18,チラッ
00:01:18,こんばんみぉーん:evergreen_tree:
00:01:18,こんばんみぉーん
00:01:18,こんばんみぉーん:evergreen_tree:
00:01:18,こんばんみぉーん
00:01:19,間に合った― 待機
00:01:20,チラ見
00:01:20,こんばんみぉーん:evergreen_tree:
00:01:20,こんばんみぉーん
00:01:20,こんばんみぉーん:evergreen_tree:
00:01:20,こんばんみぉーん:evergreen_tree:
00:01:21,こんばんみぉーん:evergreen_tree:
00:01:21,こんばんみぉーん:evergreen_tree:
00:01:21,初手No Signal
00:01:22,こんばんみぉーん
00:01:22,こんばんみぉーん
00:01:22,こんばんみぉーん
00:01:23,園児たちのやばさよw
00:01:23,こんばんみぉ～ん:evergreen_tree:
00:01:23,こんばんみぉーん！:evergreen_tree:
00:01:23,こんばんみぉーん:evergreen_tree:
00:01:24,こんばんみぉ～ん:christmas_tree::evergreen_tree:
00:01:24,こんばんみぉーん
00:01:24,こんばんみぉーん:evergreen_tree:
00:01:24,こんばんみぉーん:evergreen_tree:
00:01:24,おおうw
00:01:24,こんばんみぉーん！:evergreen_tree:
00:01:25,こんばんみぉーん
00:01:26,こんばんみぉーん！
00:01:26,こんばんみぉーん:evergreen_tree:
00:01:26,きたあああああああ！！！！
00:01:27,こんばんは
00:01:27,No Signal
00:01:27,こんばんみぉーん！
00:01:28,こんばんみぉーん:evergreen_tree:
00:01:28,こんばんみぉーん:christmas_tree:
00:01:28,はじまた～！！！！
00:01:29,幼稚園開✩園
00:01:29,こんばんみぉーん:evergreen_tree:
00:01:29,こんばんみぉ～ん
00:01:29,わーい
00:01:29,こんばぶみぉーん！:evergreen_tree:
00:01:30,スバルが園児って想像するとやばいwww
00:01:30,わーーーーーー88888888888888
00:01:30,こんばんみぉーん:evergreen_tree:
00:01:31,もう草
00:01:31,いええええい
00:01:31,８８８８８８８
00:01:32,こんばんみぉーん
00:01:32,いえーーい！
00:01:33,こんばんみぉーん:evergreen_tree:
00:01:33,こんばんみぉーん
00:01:33,いえーーーーーーい！！
00:01:33,いぇーい！！！！８８８８８８
00:01:34,イエーイ
00:01:34,こんばんみぉーん:evergreen_tree:
00:01:34,こんばんみぉーん:evergreen_tree:
00:01:34,かわいいぃぃぃ！！！！
00:01:35,わーい
00:01:35,こんばんみぉーん
00:01:35,​こんばんみぉーん:evergreen_tree:
00:01:35,こんばんみぉ〜ん
00:01:35,こんばんみおーん:evergreen_tree:
00:01:35,888888888
00:01:35,こんばんみぉーん
00:01:35,こんばんみぉーん:evergreen_tree:
00:01:35,こんばんみぉーん
00:01:36,こんばんみぉーん！
00:01:36,いええええい
00:01:36,いえーい
00:01:36,こんばんは
00:01:37,こんばんは！
00:01:37,こんばんみぉーん:evergreen_tree:
00:01:38,こんばんみぉ～ん
00:01:38,こんばんみょーん
00:01:38,こんばんみぉーん:evergreen_tree:
00:01:38,こんばんは
00:01:39,こんばんみぉーん:evergreen_tree:
00:01:39,いぇーい！
00:01:39,こんばんみぉーん！
00:01:39,こんばんみぉーん:evergreen_tree:
00:01:39,こんばんみぉ〜ん:evergreen_tree:
00:01:39,わーーーー！
00:01:40,いぇぇえぇぇぇぇい
00:01:41,こんばんみぉーん
00:01:42,わーーーい
00:01:43,いえーい！
00:01:43,こんばんみぉーん
00:01:43,こんばんみぉーん！:evergreen_tree:
00:01:43,いえーーい！
00:01:43,いええええええい！！！
00:01:43,待ってました！！
00:01:44,手のかかりそうな子ばかりだなｗｗｗ
00:01:44,いえーい！！
00:01:44,いぇーい
00:01:44,イエエエエエエエエエ！！！！！
00:01:44,いえーーーーーーい！！！
00:01:44,開園ー！！
00:01:44,いぇぇぇぇぇ～い❗
00:01:45,我出生了
00:01:45,こんばんみぉーん
00:01:45,いぇ～い！！！！
00:01:45,イェェェェエイ！！
00:01:46,いえええええええい
00:01:46,ついにきてしまったw
00:01:46,いぇーーい！！
00:01:46,​こんばんみぉーん🌲
00:01:47,いえーい！
00:01:47,いええええい！！
00:01:48,こんばんみぉーん！🌲
00:01:48,ドンドン！パフパフ！
00:01:48,いえーーーい！
00:01:48,いえーい！
00:01:49,こんばんみぉーん
00:01:50,​こんばんみぉーん🌲
00:01:50,卍組帽子かわいい
00:01:50,いえーい！
00:01:50,こんばんみおーん🌲
00:01:51,こんばんみぉーん🌲
00:01:51,いえーい！
00:01:51,こんばんみぉーん🌲
00:01:51,いぇーい‼
00:01:52,いええエエえええええええええいい！！！！
00:01:52,こんばんみぉーん！！
00:01:53,かわいい
00:01:53,はあと様似合いすぎて草
00:01:53,騒がしいw
00:01:53,間違いないな 神回だ
00:01:54,いえーーい！
00:01:55,ぬるっとはじまってくぅ
00:01:55,いえーい！
00:01:55,いえーい！
00:01:55,ミオママ〜！！
00:01:56,こんばんみぉーん:evergreen_tree:
00:01:56,アクアちゃん違和感なさすぎw
00:01:56,きたあああ！！！
00:01:56,わーわー
00:01:56,入学祝です(*´▽`*)ﾉ(｀･ω･´)b
00:01:57,もう騒がしいｗｗ
00:01:57,初手ガヤガヤですねww
00:01:57,かわいいなぁ
00:01:57,なんかやばそう
00:01:57,園児側ｗｗｗ
00:01:57,こんばんみょーん
00:01:58,既にカオスで草
00:01:58,イエーイ！
00:01:58,いえーい
00:01:58,はじまったぜ、ぬるりとな！
00:01:58,​こんばんみぉーん:evergreen_tree:
00:01:59,いえええい
00:01:59,いぇーい
00:01:59,こんばんみおーん
00:01:59,ミオちゃん頑張れ・・・
00:02:00,いえーい
00:02:00,こんばんみぉーん:evergreen_tree:
00:02:01,右側の違和感のなさよ
00:02:01,いえーい！
00:02:01,なんで園児がこんなに似合うのか
00:02:02,こんばんみぉーん:evergreen_tree:です〜
00:02:02,こんばんみぉーん:evergreen_tree:
00:02:02,みおせんせー
00:02:03,先生のストレスがマッハなメンバーだな…
00:02:03,こんばんみぉーん:evergreen_tree:
00:02:03,絵面で面白いw
00:02:03,いぇーい！
00:02:03,はじまったぞおおお
00:02:03,ママー
00:02:04,こんばんみぉーん:evergreen_tree:
00:02:04,ミオせんせー！
00:02:04,こんばんみぉーん:evergreen_tree:
00:02:04,いえーーーい！！
00:02:05,こんばんはー
00:02:05,いえーい！
00:02:05,ミオせんせー
00:02:05,いえーい！
00:02:05,せんせー
00:02:05,こんばんみぉーん:evergreen_tree:
00:02:06,みぉーん！
00:02:06,園児だらけでカオスになりそう
00:02:06,いえーーーーーい
00:02:08,せんせー
00:02:09,炎児なのか・・・ 塩児なのか・・・
00:02:09,こんばんは〜
00:02:09,みおせんせー
00:02:10,こんばんみぉーん
00:02:10,もうカオスなんだがｗ
00:02:10,せんせー
00:02:10,カオス過ぎる
00:02:10,もうカオス
00:02:10,もう草
00:02:10,うるせぇｗ
00:02:13,いえーい！
00:02:13,ミオてんてー
00:02:13,既にｗ
00:02:13,かわいい
00:02:13,もうカオス
00:02:13,カオス
00:02:14,もううるせぇｗ
00:02:14,もう賑やかｗｗ
00:02:14,既にわちゃわちゃ
00:02:14,テンションたけぇwww
00:02:14,こんばんみぉーん！
00:02:15,うるせぇw
00:02:16,騒がしいw
00:02:16,ミオしぇんしぇー
00:02:16,ほんとに幼稚園みたいで草
00:02:17,やかまし
00:02:17,もううるさいｗ
00:02:17,もうやばそう
00:02:18,いえーーーい！✩°｡⋆⸜(* ॑꒳ ॑* )⸝
00:02:18,もうカオス
00:02:18,開幕からカオス
00:02:18,カオスみがある
00:02:18,ガチの園児がおるな？
00:02:19,こんばんみぉーん
00:02:19,うるせぇｗ
00:02:19,スバルちゃん似合ってる
00:02:19,ミオてんてぇー
00:02:20,草
00:02:20,草
00:02:21,カオスだww
00:02:21,ミオせんせー
00:02:21,かわいい
00:02:22,すでにカオスw
00:02:22,カオスだｗｗ
00:02:23,園児が騒がしいww
00:02:23,ママ～
00:02:23,開幕カオス
00:02:23,ミオせんせー
00:02:23,すでにカオス
00:02:23,もう草
00:02:23,もうやばいぞｗ
00:02:24,もうすでにカオス
00:02:24,なんだこれは………
00:02:24,既に園児組のクソガキ感がすごいｗ
00:02:25,こんばんみぉーん
00:02:25,問題児ばっかじゃないか…（困惑）
00:02:25,草
00:02:25,こんばんみぉーん:evergreen_tree:
00:02:26,炎児
00:02:26,音割れ幼稚園ｗｗｗｗ
00:02:27,普段と変わらなくない？
00:02:27,赤ちゃん混ざってるなｗ
00:02:28,まじで幼稚園だw
00:02:28,草
00:02:28,園児側わりと納得の人選...w
00:02:29,草
00:02:29,なんだこれ
00:02:29,もう草
00:02:29,幼児声すこ
00:02:29,草
00:02:29,せんせがんばれｗ
00:02:29,www
00:02:29,すでにカオス
00:02:29,かわいい
00:02:29,地獄始まったな
00:02:30,うるせーｗ
00:02:30,もううるさいｗ
00:02:31,初っ端からカオスだ
00:02:32,シオン違和感なくて草
00:02:32,はあとちゃん似合いすぎだｗｗ
00:02:32,違和感ないな
00:02:32,？？？
00:02:33,リア幼
00:02:33,草
00:02:33,かわいー
00:02:33,みおせんせい
00:02:33,ん？
00:02:33,もう優勝
00:02:33,草
00:02:33,リアルｗｗｗｗ
00:02:34,ん？
00:02:35,かわいい
00:02:36,草
00:02:36,草
00:02:36,ん？
00:02:36,草
00:02:36,草
00:02:36,？？？
00:02:36,はぁ可愛い
00:02:36,これはロリ
00:02:36,シオンちゃんはまり役すぎて草
00:02:36,天災だｗｗｗ
00:02:36,いつも通りだな
00:02:37,カオス
00:02:37,これは園児
00:02:37,嘘つかないで
00:02:37,優秀園児・・・？
00:02:38,かわいい
00:02:38,きゃーシオンちゃーん
00:02:38,かわいいｗｗｗ
00:02:38,ガチで草
00:02:38,異議あり！
00:02:38,もうカオス
00:02:39,かわいい
00:02:39,かわいい
00:02:39,かわいい
00:02:39,草
00:02:39,自己紹介できてえらい
00:02:39,ガチ園児
00:02:40,ホロライブキンダーガーデン
00:02:40,自分で笑うな
00:02:41,ガチｗ
00:02:41,ガチ園児ｗ
00:02:41,かわいい
00:02:42,ガチの園児草
00:02:42,いつも通り
00:02:43,ガチ園児
00:02:43,ガチ笑
00:02:43,自己紹介できてえらい
00:02:44,普段のシオンちゃんだねｗ
00:02:44,ガチ園児草
00:02:44,ガチの園児ｗ
00:02:45,天災です？
00:02:45,似合いすぎw
00:02:46,音割れ幼稚園
00:02:46,ガチの園児
00:02:46,違和感全くなくて草
00:02:46,幼稚園で宿題...?
00:02:47,草
00:02:47,いつものシオンじゃん
00:02:47,ガチのｗ
00:02:47,ガチ園児
00:02:47,違和感ない
00:02:48,本人
00:02:48,あくあ！？お前ﾀﾋんだはずじゃ！？
00:02:48,ガチ園児草
00:02:48,シスター見たさに来たらなんだこの地獄絵図は
00:02:48,ガチ園児ｗ
00:02:48,ガチ園児で草
00:02:49,ガチ園児
00:02:49,ずっと静止画？？
00:02:49,さすが本職
00:02:51,まんまやん
00:02:51,ガチの園児ｗｗ
00:02:51,天災園児
00:02:51,幼稚園に宿題あるのか...
00:02:51,これはガチの園児ですわ！
00:02:51,ガチの園児www
00:02:52,草
00:02:52,あいさつできてえらい
00:02:52,​かわいい
00:02:52,かわいい
00:02:52,そらちゃんもよう見とる
00:02:52,ガチの園児ｗ
00:02:53,ガチ園児は草
00:02:53,赤ちゃんみたいでカワイイ
00:02:54,こんばんは～！
00:02:54,本物来たな...
00:02:54,草
00:02:55,は？
00:02:55,赤ちゃんやんけ
00:02:55,草
00:02:55,は？
00:02:55,ガチの園児ｗ
00:02:56,ばぶぅ？
00:02:56,やっばぁ
00:02:56,赤ちゃんじゃん
00:02:56,３歳くらいかな？
00:02:57,草
00:02:58,草
00:02:58,やべぇ…
00:02:58,ばぶばぶ清楚ｗｗ
00:02:58,赤ちゃんやんけ
00:02:58,草
00:02:58,清楚担当？
00:02:58,清楚は言えるのかよwww
00:02:58,草
00:02:59,ばぶ清楚草
00:02:59,草
00:02:59,幼稚園児はばぶーじゃねえｗｗｗｗ
00:02:59,かわいい草
00:02:59,幼児じゃねーか！
00:02:59,清楚担当？
00:02:59,笑い声がｗｗｗｗ
00:03:00,赤ちゃんおるやんけ！
00:03:01,お前いくつだよw
00:03:01,やばいｗ
00:03:01,草
00:03:01,きたねぇｗ
00:03:01,園児？
00:03:02,ｗｗ
00:03:02,じゅるる
00:03:02,草
00:03:02,草
00:03:02,じゅるるる
00:03:03,草
00:03:03,ｼﾞｭﾙﾙﾙr
00:03:03,きたないw
00:03:03,きったね
00:03:04,草
00:03:04,草ァ！
00:03:04,草
00:03:04,えぐいｗｗｗ
00:03:04,草
00:03:04,清楚・・・・？
00:03:05,よだれｗｗｗ
00:03:05,草
00:03:05,よだれすごい
00:03:05,清楚？
00:03:06,きたねぇｗｗｗ
00:03:06,きたねぇw
00:03:06,あくあ狂う
00:03:06,草
00:03:06,問題児来たな
00:03:07,きったねーなｗｗｗｗｗ
00:03:07,きたねぇｗ
00:03:07,じゅるじゅるすんな
00:03:08,よだれポイント
00:03:09,じょうずー
00:03:10,じゅるじゅるしないでｗｗｗ
00:03:10,ヨダレw
00:03:10,ヨダレw
00:03:11,よだれ、よだれ！w
00:03:11,啜るなw
00:03:11,じゅるじゅるｗ
00:03:11,やば…
00:03:11,よだれきたねぇwww
00:03:11,(´ཀ`ｼﾞｭﾙｼﾞｭﾙ
00:03:12,よだれw
00:03:12,汚い汚い汚いｗ
00:03:12,ジュルジュル音www
00:03:13,あくあちゃんw
00:03:13,園児だからよだれはしょうがないなｗ
00:03:13,草
00:03:13,かわいいなぁ
00:03:13,バブ度高ｗ
00:03:14,やべえやつじゃねーか
00:03:15,草
00:03:16,よだれw
00:03:16,きたないw
00:03:16,草
00:03:16,汚ねえｗ
00:03:16,カオス
00:03:17,乳児がいないか
00:03:18,ダメだこれwww
00:03:19,赤ちゃん混じってますねｗｗ
00:03:19,すすったw
00:03:19,草
00:03:20,きたね――――――
00:03:20,涎アクア
00:03:20,草
00:03:20,きたな
00:03:20,園児ン全開！
00:03:20,SEISO ?
00:03:20,草
00:03:21,もうすでに修羅場
00:03:21,この子いつもなんです
00:03:21,この演技は草ら
00:03:21,こんば……なぁにこれ(白目)
00:03:21,草
00:03:21,草
00:03:21,汚ねえ
00:03:21,草
00:03:22,きったねｗｗｗ
00:03:22,鼻セレブw
00:03:22,草
00:03:23,わちゃわちゃwww
00:03:24,じゅるじゅる
00:03:24,リアリティがありますね…
00:03:25,鼻セレブwww
00:03:25,カオスw
00:03:26,園児狂う
00:03:26,よだれたすかる
00:03:31,問題児じゃないか
00:03:31,さすがあくあ
00:03:32,幼稚園だ...
00:03:32,やべぇwww
00:03:32,はらいてぇww
00:03:33,序盤から飛ばしすぎなんだよなあw
00:03:33,はなきたねーｗｗ
00:03:34,ミオせんせーのバブみが高い
00:03:34,演技……???
00:03:35,既にカオスwww
00:03:35,最初からクライマックスだぜ
00:03:36,お嬢w
00:03:36,いつも通りで草
00:03:36,草
00:03:37,あやめかわ余
00:03:37,こんばんわ✨
00:03:37,園児ガチ勢
00:03:37,要介助
00:03:38,かわ余
00:03:38,もうキャップ見るたび笑う
00:03:38,かわ余
00:03:39,草
00:03:39,ご名答☆
00:03:39,ご名答☆
00:03:39,草
00:03:40,鼻セレブは草
00:03:40,これもうわっかんねぇな
00:03:40,ご名答☆
00:03:41,ごめーとー
00:03:41,どんな園児だよｗ
00:03:41,草
00:03:41,草
00:03:42,1500歳児草
00:03:42,1500歳園児ｗｗｗ
00:03:42,草
00:03:42,みんなヤバいやつで草
00:03:43,1500歳の園児は草
00:03:43,かわ余
00:03:43,ロリババァじゃねぇか！
00:03:43,1500歳の園児ｗｗ
00:03:44,かわ余
00:03:44,かわ余
00:03:44,1500歳草ｗｗ
00:03:44,お嬢おおおおおおおおおお
00:03:44,1500歳園児
00:03:44,かわ余
00:03:45,1500?
00:03:45,1500歳の園児
00:03:45,1500歳の園児(矛盾)
00:03:45,かわ余
00:03:45,1500歳草w
00:03:46,園児（1500）
00:03:46,1500歳の園児は草
00:03:46,1500歳の園児ｗｗｗ
00:03:46,1500歳の園児
00:03:46,草
00:03:46,1500歳の園児
00:03:46,1500歳の園児・・・？
00:03:47,クレア先生頑張って
00:03:47,1500歳の園児（パワーワード）
00:03:47,1500歳の園児…
00:03:47,かわいい
00:03:47,あやめちゃんかわいいww
00:03:48,1500歳...
00:03:48,草
00:03:48,1500歳の園児とかパワーワードが過ぎるｗ
00:03:48,またキャラ忘れそう・・・ｗ
00:03:48,1500歳の園児で草
00:03:48,かわ余
00:03:48,ご名答☆
00:03:49,園児とは？…
00:03:49,1500歳園児は草
00:03:49,１５００歳の園児とかいうパワーワード
00:03:49,1500歳ｗｗｗ
00:03:49,園児とは？
00:03:49,1500歳の園児ｗｗｗ
00:03:49,園児（1500歳）
00:03:49,草
00:03:49,かわ余
00:03:50,かわ余
00:03:50,かわ余
00:03:50,1500歳の園児wwww
00:03:50,ご名答☆
00:03:51,1500才ｗ
00:03:51,ご名答☆
00:03:51,ご名答☆
00:03:52,1500歳の園児ｗｗｗ
00:03:52,1495年留年した園児
00:03:52,１５００歳ご名答☆
00:03:52,かわ余
00:03:53,１５００歳の園児ｗｗｗ
00:03:53,1500歳の園児かわ余
00:03:53,かわ余
00:03:53,1500歳は草
00:03:54,1500w
00:03:54,かわ余
00:03:54,1500歳の園児
00:03:54,1500歳の園児w
00:03:54,1_500歳の園児
00:03:54,1500歳の園児（）
00:03:54,1500歳ｗｗｗ
00:03:55,パワーワード
00:03:55,1500歳ｗ
00:03:56,1500歳www
00:03:56,年上の園児
00:03:56,かわ余
00:03:56,1500歳園児、、、概念が壊れる
00:03:56,うるせえ！
00:03:57,けんかすなｗ
00:03:57,1500歳の園児ｗ
00:03:57,500歳の園児とかいうパワーワード
00:03:57,1500歳は草
00:03:57,あーうるせ
00:03:59,1500歳は譲れない設定なのかお嬢…
00:03:59,春樹パパ？！
00:04:00,かわ余
00:04:00,クレアせんせーーーい
00:04:00,クレア先生！
00:04:00,1500歳児w
00:04:01,1500歳園児かわ余
00:04:02,1500歳の園児ｗｗｗ
00:04:02,1500歳の園児とは？？
00:04:02,バブみとバブゥみがスゴイ( *´艸｀)
00:04:03,草
00:04:04,とんでもなくカオスですが、放送として成り立つんでしょうかｗ
00:04:04,クレアさんホロライブがすいません...
00:04:04,かわ余～
00:04:04,かわ余
00:04:04,うい先生かわいい
00:04:05,1500歳の園児やべぇ
00:04:05,1500歳の園児とは
00:04:06,鶴の一声…ｗ
00:04:06,シスタークレアの前ではすなおで草
00:04:06,かわ余
00:04:06,1500歳の園児とか
00:04:06,さわがしいｗ
00:04:06,園児(1500歳)
00:04:06,オゥラァイ！！！！！
00:04:06,授業参観
00:04:06,草
00:04:06,ご名答☆ww
00:04:06,これ進行いけるのか不安笑
00:04:07,パワーワードｗ
00:04:07,草
00:04:07,すこだ…
00:04:07,プロテインw
00:04:08,ウルトラマン的ななにか？
00:04:08,元気な男の子ですね
00:04:08,プロテインｗｗｗ
00:04:08,プロテインw w w
00:04:08,草
00:04:08,園児じゃねぇ！ｗｗｗ
00:04:08,通常進行
00:04:08,プロテインｗｗｗ
00:04:08,プロテインｗ
00:04:08,こんばんはー
00:04:09,草
00:04:09,草
00:04:09,草
00:04:09,ｵｩﾗｧｲ!
